time_s,x_pos_m,y_pos_m,forward_vel_ms,"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
26.914996775,-2.3383275770661314,-1.3291703869859073,3.2107921014431717,-0.47282592920922034,0.39294540378263687,0.193015461763071
26.935001925,-2.2815144812897614,-1.3591721945837876,3.2107113626743358,-0.4290117316335191,0.3980383265609754,0.19352447016109128
26.954996719,-2.223482815072118,-1.3866978189252084,3.2116937010338935,-0.382233402879917,0.40576854528528755,0.19298989034601435
26.975012277,-2.164348111724247,-1.411174830529314,3.1935537661996944,-0.33442510852626744,0.40108634450144376,0.1905273607462654
26.995012628,-2.1040373704892783,-1.4329055666993038,3.200348161511019,-0.2876778762581994,0.39131936665672745,0.19083865179958098
27.014996897,-2.0430670517246607,-1.4519205193666298,3.182559803288324,-0.2401338097138171,0.3943139282162266,0.19106306300095316
27.03500654,-1.9811882360729758,-1.4678895674797867,3.195540358275128,-0.19274902709016756,0.38896525402990506,0.19147816076569993
27.054993637,-1.918816062783416,-1.4809894844945724,3.181454112664225,-0.14804162930401996,0.3974297105400927,0.19281960152856356
27.0750078,-1.8557297364810375,-1.4913220572082013,3.1962560140975587,-0.10297602171401055,0.3983789936162371,0.19405382383049094
27.095011139,-1.7925365022492072,-1.4985130050785762,3.1818196695315457,-0.057847086654303326,0.4140134457273068,0.19515982970735912
27.114990221,-1.7290714265875522,-1.5027954006842976,3.1803298196647143,-0.0104401916574768,0.41281165341479054,0.19098205264457802
27.13500815,-1.6654789610745615,-1.5043819450097076,3.1975450355988007,0.0337365624507148,0.40023272859676307,0.1925356988757214
27.155010188,-1.6021891533978616,-1.5028521348149533,3.173103723147428,0.07846178700400507,0.4068267511725001,0.1940640076067511
27.175013501,-1.539061646228889,-1.4985819108543819,3.1581835145796364,0.12181376302469878,0.41344058650506826,0.19616508681218578
27.195010641,-1.4760786400713843,-1.4912567815226325,3.1608819623964246,0.16572117980725182,0.417020739492096,0.19811058762493908
27.215007816,-1.4132432342081596,-1.4809863580467844,3.186520122701056,0.21005927746609085,0.4155896283488615,0.19987695805598835
27.234997047,-1.3511291769283331,-1.468282034254667,3.1719686837218974,0.25296070615908484,0.432971890677519,0.20200431650665202
27.255012348,-1.2896004140292012,-1.4526844854142258,3.173280647907742,0.2973412757637203,0.4347419688673123,0.20681566664879802
27.275015997,-1.2288789301602174,-1.4341647214355264,3.1735857738842217,0.342223586257117,0.4323547060666514,0.20662581446596548
27.29501329,-1.168959621533429,-1.4131073378219552,3.180193420792041,0.3877411038000125,0.4304836849467168,0.20631366607372734
27.314993163,-1.1102388674496324,-1.3891976864661293,3.179380220590069,0.4358789067080606,0.4341981691285902,0.2051402606339143
27.335007104,-1.052540542767786,-1.362614045184378,3.1725761512730304,0.48282793148690817,0.44302054245100086,0.20437081388657807
27.354990367,-0.9960017739183452,-1.333224717531079,3.186865958578791,0.5323481038536896,0.44688470399963226,0.2026476001608995
27.375010962,-0.9408586571895116,-1.3016879212074206,3.1805317226804766,0.5800147443376461,0.46134727006803744,0.20144648296046327
27.395017157,-0.8871886169868805,-1.2672783984713782,3.1881436282847786,0.628330119690966,0.46780318137386395,0.20587479084648094
27.415005081,-0.8352828070538281,-1.2304340238934026,3.1835917960296154,0.6758432126621188,0.48595326092443797,0.19160472858593441
27.435007657,-0.7847784834734166,-1.1915903762126738,3.1889378210859056,0.7217867769091786,0.5004552589465359,0.17776501440612447
27.455005065,-0.7363053077278524,-1.150003813023652,3.186458384589448,0.7680748442910693,0.517589451755667,0.16368941295638034
27.475021621,-0.6898244956680268,-1.1061101289114754,3.192717546454881,0.8156178143362905,0.5314684773766458,0.1490827491478007
27.495015646,-0.6449656685814442,-1.060382293780507,3.1985397408659932,0.8607823262945198,0.545403407497207,0.13518195768040656
27.514997274,-0.6023017857779212,-1.0123868968141005,3.2071240163347303,0.9066332142457834,0.5582059151636163,0.12094088747991717
27.535004767,-0.5617124629711854,-0.9624170624481561,3.213954961440786,0.950893694029367,0.5715914443228888,0.10713320474986136
27.555015494,-0.5229918062199319,-0.9109552790190029,3.2249766327568397,0.9940920900684439,0.5504163841662567,0.09439437317631512
27.574989106,-0.48659235565553494,-0.8570728150277217,3.2574644483216804,1.0348309993781526,0.5464082597938774,0.07108757087763243
27.595012505,-0.4518223356768889,-0.8017656206769532,3.2665720942663294,1.0720868493939997,0.551972772191537,0.04885138119208855
27.615005516,-0.41937944466462423,-0.7444982332286474,3.3157704743795016,1.1106954887859672,0.5446835260591446,0.02608899153645195
27.635005029,-0.38871111828702415,-0.6855069639596577,3.333343820855673,1.1459290223864533,0.5498911768677376,0.004407270003520425
27.654990994,-0.35986107184006066,-0.625242485648663,3.340996500052313,1.177018477548401,0.5600386249401015,-0.01590327926194359
27.675012211,-0.3326640598887507,-0.5635988657969334,3.376964741202472,1.2037944877627036,0.561726332333083,-0.03478847263755957
27.694994363,-0.30705125151251095,-0.5004528819536016,3.4205004144064004,1.2254041956326853,0.5621771651391559,-0.05190776629481389
27.715004574,-0.2827498848076077,-0.43637299127562884,3.4356375974342166,1.2387984453289849,0.5065215416250999,-0.056668065168574505
27.734982611,-0.25913782303143645,-0.3714180007900486,3.4685147787860906,1.2454016309930245,0.4871811751703206,-0.06952067230876827
27.754987496,-0.2362765853376946,-0.3053733271995615,3.503901099719114,1.2496742540148364,0.4685284758892121,-0.08183930921875594
27.775007763,-0.21380786387068762,-0.23851724174959438,3.5366774171651834,1.248956133369182,0.4524237650267285,-0.09269137554340591
27.795007288,-0.19081649692652422,-0.17102170800330008,3.5784737890664537,1.2459404100331612,0.43484883839950333,-0.10292115441974559
27.815092168,-0.16760330574341348,-0.10271571714549999,3.6177346992674067,1.241717924321133,0.4199103242987332,-0.11294286779601664
27.834995791,-0.1438354123071985,-0.03450710218505202,3.620483776776498,1.2331639090933693,0.41934588473596973,-0.12151230908656527
27.855017985,-0.11935528214125359,0.03407500843193147,3.6435586619891978,1.2218918686572189,0.3914589118105815,-0.12285825243952629
27.875022122,-0.09395748625066752,0.10283230963537601,3.675439202595038,1.2076621069989733,0.3660118922724316,-0.13066169586684248
27.895010051,-0.06757972506310564,0.17116248531005596,3.669681206374315,1.1891282810977604,0.3556770773361239,-0.13731644334748208
27.915001053,-0.03988286763818705,0.2396034087538457,3.6997495101238576,1.1701172697907176,0.335203614707166,-0.14410399153221173
27.935002139,-0.010947583496408557,0.3075815705181479,3.7072645689797006,1.1482476721566932,0.3248210613137372,-0.1501854973820888
27.955009041,0.019583419505528925,0.37481157754899025,3.6983094222955115,1.1222416949293714,0.3225051676804601,-0.15507953000274907
27.975015131,0.051556266955203614,0.4413950117417114,3.684825891292542,1.0951736943563322,0.32422316501533716,-0.1597855101971599
27.995004139,0.08489587930755822,0.5075961572972596,3.7016256920274935,1.0681074204914407,0.3180435138501922,-0.16461906560604003
28.014989889,0.11999912470581578,0.5727150463951884,3.70615725107426,1.0400391338261834,0.2977335295511787,-0.16558603551750842
28.034994684,0.1571090232119704,0.6366495152906406,3.6972731226655076,1.0095866131879123,0.28865611945156266,-0.16922838194925846
28.054991231,0.19593899165369888,0.6993644190365997,3.687538088754498,0.9768804652550066,0.28237449263981196,-0.17239044477646875
28.075012191,0.2365040340444756,0.7605103130050264,3.6792100048049803,0.9425929553669886,0.27821500073776706,-0.17527009366256954
28.09500431,0.2792163797422607,0.8201791178743326,3.6725556507982584,0.9021544835626729,0.276080525282269,-0.1762529106849511
28.114997615,0.32342586285390634,0.8779583605328183,3.6529561313220387,0.864886366696118,0.28119674844728865,-0.17843692905079847
28.135010463,0.3695642730458262,0.933999608526327,3.6195644433296557,0.826735589797823,0.2938334478483308,-0.180422658421629
28.154992126,0.41760771327576074,0.9880690547886889,3.61821266162514,0.7865726402540547,0.28856793137572256,-0.17723510139790918
28.175014398,0.46713675754216794,1.0400316013153657,3.597649449367504,0.7449235276733556,0.28173003703543087,-0.17793184201647436
28.195086994,0.5186147303329971,1.0894773337744252,3.563565787747125,0.6998758462308201,0.28236383141426025,-0.1778333939066723
28.214999254,0.5715264915494597,1.1368179331598463,3.536944929537689,0.6568131496476092,0.28325169307267817,-0.17857199896510115
28.235000715,0.626061916281817,1.181926703938097,3.536910772631058,0.6133406102448178,0.2777175614146465,-0.17946183221345924
28.254993278,0.6822466254872279,1.2242382025876253,3.5096881006635012,0.5694828034238768,0.2847242453365418,-0.1803694409725228
28.275013194,0.7398206007572491,1.2639118718359992,3.4878417804070545,0.5244136028199928,0.29291545967098187,-0.18099119666391061
28.29501628,0.7984843796133713,1.3006989232231283,3.4701765732414027,0.4778416061362434,0.3034470925230789,-0.1835254044190806
28.314990528,0.8587298335571325,1.334691014115387,3.4427054436398663,0.4337961649204457,0.30110024868872987,-0.18359237414238994
28.335004089,0.920006923327032,1.3660219548097232,3.4344373223723044,0.38787279531724883,0.2946214817644456,-0.18334500089964048
28.354994796,0.9818915493429257,1.39404862390198,3.386310399143123,0.34056924129617927,0.3054160858889125,-0.18283536392585947
28.375018982,1.044953897099593,1.418969668150216,3.3681258102989213,0.2976845312605655,0.30831593883541497,-0.18399473838212882
28.395017903,1.1084401248006268,1.4406574593113948,3.3534741535361605,0.25258650715420367,0.3129715435648205,-0.1845058807201336
28.414992401,1.172667807350429,1.4597612099138828,3.361648522057982,0.20860812775486212,0.3124307180375485,-0.1854458726210611
28.435011865,1.2374339774853031,1.4757674688597004,3.3343686207988017,0.16704562911277082,0.32774220780899826,-0.18721416836712615
28.455006708,1.3024560127372438,1.488559497423523,3.3164734152508726,0.1252526478774207,0.33893385239051965,-0.18485681639311827
28.475014421,1.3676557917907752,1.4980885133546058,3.285115703324542,0.08288495561175067,0.34037189196114576,-0.18708223717494782
28.494985878,1.4331725752071562,1.5050410964867709,3.2816793375596034,0.04165258797502492,0.33497336188562365,-0.18995305392992878
28.514989154,1.4985686281383024,1.5088262834845307,3.27484300794039,0.0004189261890958693,0.3344356322051352,-0.193049404140428
28.534995863,1.5636708428826627,1.510026721165919,3.2519783568095004,-0.0442902166990034,0.3435723217480025,-0.19513647845676607
28.554993722,1.6287694935827404,1.508285151044645,3.250263941996718,-0.08756719900911403,0.348568903562594,-0.19774971922917156
28.575010980000002,1.6929865388615686,1.5036280803617952,3.2215279222373097,-0.13171514251244001,0.36739684310274057,-0.20004552445461307
28.595013891,1.7568559809665911,1.4956491678757629,3.2085612299449404,-0.17774902858691055,0.38403839310310606,-0.20158162274192432
28.615007819,1.8202493901852403,1.485173893014412,3.200733875102357,-0.2202340266222836,0.402493204188813,-0.20410686297164363
28.635006268,1.8824512830161582,1.4715908630771493,3.170130873479745,-0.2668734510146699,0.39123187814373317,-0.19938634257284965
28.654999589,1.944134406711933,1.4551900041432935,3.174356221076933,-0.31340224910758613,0.38800372451913684,-0.2006194829146063
28.675014538,2.0048661318658287,1.4361976713636249,3.1911036719086954,-0.3572241091705865,0.3837707659701259,-0.20287178930069735
28.695013843,2.0641973560377167,1.4143787916306032,3.1632524761033665,-0.40276846614482853,0.40023017701922775,-0.20455209499891244
28.714997776,2.122645625827894,1.3897285934459187,3.163014463650779,-0.44722422338574197,0.4098986874623636,-0.20653006506835567
28.735012342,2.1797886380175324,1.362667411985691,3.1613212370679107,-0.4922105428565433,0.4239298737843873,-0.208221719633354
28.755010283,2.2356097954583913,1.3327654659498311,3.163097630470909,-0.536086540933189,0.42777641265873234,-0.2069707340439687
28.775013287,2.2897237789954494,1.300369170026764,3.153662118620621,-0.5827867686986727,0.426182845501536,-0.20674198752831152
28.795021686,2.3423373172340987,1.2655179356128148,3.1462013810251532,-0.6278224362867896,0.4269656223054885,-0.20722417292766118
28.815069443,2.3934279071043965,1.2281801045177698,3.1642640936884336,-0.6717525678505561,0.42107419729398154,-0.20820055113465596
28.835004384,2.4428235660656794,1.1886750383666387,3.164534310713047,-0.7176246880794072,0.4252727956603965,-0.20849427352182262
28.855014471,2.4900426657122776,1.1468708440967883,3.1561091272213884,-0.7642865571278095,0.43615195968719866,-0.2085414292792167
28.875156812,2.5355693002878232,1.1030276484592396,3.1624012348513992,-0.8087283010526499,0.4447609240292879,-0.20933611144323055
28.89502507,2.5793355267677573,1.0569255837952665,3.1699662567814375,-0.8534575397274421,0.45579681829707885,-0.2097039225701589
28.914994364000002,2.620916108292637,1.0090180631992474,3.173314420699751,-0.8983895376059567,0.4718100854751812,-0.209866412682372
28.934996346,2.6609014881891873,0.9593300890843303,3.1886291902321338,-0.9412871526922582,0.48641170923298616,-0.21048436369884074
28.955003618,2.6981607248222543,0.9077349217814871,3.1873765279779303,-0.9856124770989811,0.43691238552106193,-0.20600025060184562
28.975013765,2.733507208281657,0.8544464236960096,3.1971414529903375,-1.03009606660552,0.4342027190693314,-0.2067031741861059
28.995005643,2.7664506946404486,0.7995026568059167,3.2130916321107685,-1.0738273723931677,0.4323460900951894,-0.20767717292481971
29.014996584,2.796554089286479,0.7431783630700936,3.180880904049335,-1.1174144269786455,0.4527890972019911,-0.20865779287968128
29.035013378,2.8246548426679774,0.6852377181635233,3.2227863732831143,-1.1621530390384325,0.44738619365893995,-0.20920721782851368
29.055015907,2.850463838352007,0.626104361663611,3.233230839023226,-1.2081326384075906,0.44164937193936843,-0.2088950102662162
29.075010902,2.873343683633033,0.5656705411640492,3.220894545451801,-1.2553035848593228,0.43903464484956983,-0.20748696512510323
29.094992654,2.8934458991663723,0.5042399614210391,3.2297674809521655,-1.302877872787586,0.4307582250637592,-0.2061014821905888
29.11499734,2.910876853608353,0.4418907032872645,3.2398174055551325,-1.3503969310220723,0.42488608887183377,-0.20487445200829218
29.135004746,2.9256531348920416,0.37882550115082697,3.2258295930483407,-1.3971540230395345,0.4315385518111176,-0.20397914006024512
29.155018863,2.937440448023788,0.31497937947943627,3.243602727332155,-1.4449544079354912,0.42847113560794886,-0.20276316791188442
29.175121675,2.946271363183287,0.2506689394903027,3.2491920095823894,-1.4917357471839265,0.4333263548826435,-0.20191090105529952
29.195012663,2.952427237635813,0.18572456355569614,3.2582113639813124,-1.5349218637628135,0.43959572301348226,-0.20204193652595565
29.2149971,2.9556446215598853,0.12064099750567714,3.255861106955508,-1.579989225536967,0.4534699518985104,-0.20147830496626853
29.235003131,2.955617884605805,0.055671773245971654,3.245771881094312,-1.626624310326025,0.42486385847520985,-0.19631363517065856
29.255009809,2.9529849389793092,-0.009495913241117175,3.2611832976114856,-1.670122067015211,0.41237337264623913,-0.19761621291748943
29.275010768,2.94725890289923,-0.07443672488027787,3.2620563052452454,-1.7143218183447015,0.4092046377776864,-0.19883844173369178
29.295084002,2.9385770548230243,-0.1387561886731551,3.2448917184532187,-1.7603503388925474,0.4169264748949126,-0.19959574717249237
29.315006398,2.92702550531095,-0.20329492050479192,3.259781741359178,-1.8041678727920765,0.4152525637103918,-0.20102576125654156
29.334993209,2.912919193374944,-0.267366657540481,3.2800904874444092,-1.8469411425331457,0.4151365710119917,-0.20282243309529413
29.355013441,2.895875212047386,-0.3303955526518386,3.255391302862427,-1.893879837493869,0.43678918507395753,-0.20314242959679996
29.375009123,2.8760102546172237,-0.39262976315083037,3.2592414983717264,-1.9378139816633917,0.41313586428807325,-0.1973218586845647
29.39500796,2.8534626081887406,-0.45389788561871397,3.2583984831929063,-1.9810362857344017,0.40401059714435644,-0.19870911597399918
29.414995279,2.8280639630960924,-0.513924713464121,3.2494172686989824,-2.0285458303870914,0.4016053021518042,-0.19886871904425535
29.43501615,2.8000204042952643,-0.5728138737466646,3.2574199358444016,-2.0726424495635274,0.395978801683481,-0.20034590884262876
29.454992206,2.769361003499112,-0.6306452182966976,3.2735591973036655,-2.1188021178507674,0.39069540623188875,-0.2011980010224581
29.475014311,2.7359873517880353,-0.686514949470278,3.254459975984395,-2.1667742901011797,0.4032398169774498,-0.2014773165574244
29.49501092,2.7002645531196308,-0.7408942994103569,3.260672716603941,-2.2136207630521816,0.409361291191088,-0.20206144958283698
29.514989238,2.66192091186186,-0.7932939633594244,3.2653305295348436,-2.2596649980357775,0.39173909202919693,-0.2042579560329248
29.534996403,2.621265031281506,-0.8440430523050604,3.2420966917706164,-2.3067662456018923,0.392774900061385,-0.2029967931062104
29.554990437,2.5784923291030504,-0.8927214024922328,3.24152411764944,-2.3525007648992218,0.38761411342317453,-0.20234580380731215
29.57500719,2.533464672593411,-0.9387718118337768,3.2160464861831835,-2.3984149823793373,0.39517875259118523,-0.20174686884113868
29.59501,2.4863862322669146,-0.9831580421329162,3.2257497934908965,-2.444493999727051,0.3916622328449564,-0.20116970647141263
29.614987007,2.437621900825741,-1.025357220757281,3.2335679414103193,-2.487657455389701,0.3918621963149831,-0.20156908818225278
29.635002184,2.3866613713628357,-1.0651854251900286,3.231896998081069,-2.5311611877006674,0.3987494524938044,-0.20184215024201346
29.655002481,2.334286436213589,-1.1026641341861636,3.228378497277737,-2.5749389046455256,0.40938644263671614,-0.2019270835150845
29.675010257,2.280288982121588,-1.1377763241902494,3.2360133782085603,-2.618943806408123,0.4185652007416943,-0.20180475202471754
29.695005081,2.2249110898342384,-1.1705818549856564,3.2270143212448676,-2.662055795872734,0.3766735528955264,-0.20622315485234563
29.714992194,2.1679903395608533,-1.2009594784168494,3.2247459791787083,-2.7044453873577146,0.3752806254819094,-0.20786134710497647
29.734994807,2.110005846536846,-1.228687808274508,3.2129339266157886,-2.7488156738244225,0.3809330210409031,-0.2089175229396491
29.754998234,2.0505697388813484,-1.2538245859214379,3.2268679872021466,-2.7920791146238417,0.3798777126223696,-0.21036124622799704
29.775007242,1.9905301306761676,-1.2761407863338272,3.200323982076477,-2.835966851244662,0.39798274879593687,-0.21153474270639966
29.795014657,1.9294632088236476,-1.2957631381211945,3.2002512034757644,-2.8817153841506804,0.4091488544370168,-0.21196360229140146
29.815105959,1.867638277451993,-1.3130501383336914,3.2209523646799787,-2.925418185044051,0.3677324356755735,-0.20960314405171548
29.835005594000002,1.8051332058436274,-1.3272688798261156,3.2034927562941324,-2.9708238561610445,0.36330054508042586,-0.21046469316021005
29.854992849,1.7424211080122336,-1.3385868391853795,3.1771105998609026,-3.0186501533202437,0.36561811044362447,-0.21083101858895992
29.875014948,1.6789087589634577,-1.347001224525457,3.198995021950435,-3.0647706966202333,0.3529259185993814,-0.21200387453005104
29.89501458,1.6152537541773846,-1.3523970156738492,3.18719449394144,-3.110701633076088,0.35658720400129756,-0.21334502947545328
29.91499812,1.5518125125743893,-1.3550338859223037,3.160084967854256,3.1244140370151667,0.3697112580555487,-0.21400130937488007
29.934994775,1.488081009879329,-1.3547032547103792,3.181721272265941,3.0788903070629186,0.3678387775283703,-0.21550445675574345
29.954987755,1.4245104620428573,-1.3513106855080768,3.1729720577723426,3.033846195844931,0.38114195582441296,-0.21705819425271614
29.974987413,1.3614758547255608,-1.3450625416302304,3.1658156361258367,2.9877885350004987,0.3607179193679228,-0.21826210943292898
29.995017439,1.2989494745401289,-1.3357136435666968,3.1632043495773314,2.9394783639318818,0.3605921860660792,-0.21864521195277623
30.014992418,1.237193910350144,-1.3234290722313735,3.151170302618093,2.891917500471451,0.36735014419744677,-0.21929118814163587
30.035004325,1.1758961913108368,-1.308446413912327,3.1493961234842747,2.8455429250638056,0.3737675634790076,-0.2203603510551945
30.055019304,1.1156195346949753,-1.2906428548051356,3.144002260845311,2.7966263445961532,0.3850012561504108,-0.22047270924651594
30.075015043,1.0563047559638692,-1.270011912927564,3.1493703286274415,2.750705162044504,0.3956643884145014,-0.22141669049079032
30.095018718,0.9984883785221126,-1.2466180178361685,3.1180984972443717,2.702027429002312,0.423318992064958,-0.22118358679820743
30.115003078,0.9417395192269549,-1.22040622881978,3.124349581036896,2.6505862348686837,0.41293437036683756,-0.21149703309980356
30.135014015,0.8865721779993465,-1.19192117667448,3.0923463198363375,2.603019015005695,0.4333405823066244,-0.20624310644919383
30.15500475,0.8328297319233008,-1.1604130847536365,3.1071768530060218,2.5547584067163367,0.4381457660728333,-0.2006089509943111
30.175009698,0.780956980432156,-1.1266098433588112,3.1023379469671513,2.5022885612410777,0.4513923488995461,-0.19339885253754324
30.195010796,0.7308856671115329,-1.09041600522495,3.091966902900983,2.4545014705360586,0.4679258063027007,-0.18761087955693634
30.215000097,0.6824487708669915,-1.0517947061626847,3.087594668035189,2.40763612353345,0.4835384506181715,-0.18195781733111155
30.235010428,0.6361517847136984,-1.0109579796042614,3.091218036147607,2.3603719470311018,0.49756683882253433,-0.17598113049749523
30.254994183,0.591646158835653,-0.9679609234684274,3.0964869012187086,2.316763860605932,0.4981157269248386,-0.16446656047473682
30.275009377,0.549528722934836,-0.9225485815317374,3.091058881001712,2.270217983656174,0.516054400340959,-0.13870410173877554
30.295014369,0.5087791317621877,-0.8753145400230922,3.128804378848138,2.2279060561393274,0.5200887675609046,-0.11442421186001114
30.314991687,0.47003780045927124,-0.8262491968987972,3.1376975680330004,2.187126661810283,0.5354957725917099,-0.09071161934274466
30.335005841,0.4336229152892254,-0.7751628365043033,3.152065309071392,2.148031456864866,0.5503503246921893,-0.06758753951587644
30.354996702,0.39838447851862946,-0.7222268040968196,3.198939283166863,2.110878603177505,0.5550695463598848,-0.045221396012234696
30.375013063,0.3648268674134299,-0.6676451588948061,3.2135798457565254,2.0794296770319476,0.5724985957774857,-0.024868877470886598
30.395011938,0.3326637331618604,-0.6113412029875399,3.2579188203516476,2.048921241793023,0.5808385677694542,-0.00495110606275851
30.414995203,0.30165103633926355,-0.553371796037851,3.3076633225381586,2.024728646265361,0.5268736533184524,0.003749746878369014
30.435007468,0.2719714787654414,-0.4939933310125784,3.3226277748713624,2.003472965967563,0.5213284551421923,0.021158168903294184
30.455012475,0.24278541053487887,-0.4329583781480785,3.394993440117403,1.9890737001064942,0.49730810104588113,0.03636788745397906
30.475014367,0.21384696005048098,-0.3706114889287578,3.462298609849433,1.9805685882472672,0.47640364055162904,0.04968061754316105
30.495008334,0.18523850900501193,-0.307265069299478,3.486927699515577,1.9769907722827689,0.4716583778413475,0.06140223097985484
30.514994955,0.15649946845802098,-0.24286382782460317,3.5445690257170703,1.9787792245028888,0.4570013723107007,0.07135449826314365
30.534990751,0.12744048022638843,-0.1777960620226492,3.569037688996471,1.9832945370666617,0.45530095204638676,0.08041264990080928
30.555019292,0.0978820026602281,-0.11213610856006873,3.605030339857285,1.987692659266218,0.4149774309935067,0.08524509571309496
30.575017987,0.06760408143611757,-0.046165880533866395,3.6418614571353687,1.9951648934636916,0.3921216906960806,0.0945172197782377
30.595015639,0.036591904276002375,0.02015721780823614,3.6733525669568183,2.0054711848101348,0.37289683598742496,0.10306991455864131
30.61499012,0.004487509048498808,0.08648425733663878,3.682427676123263,2.0195720666270893,0.36319679002794963,0.11052636781227732
30.635014715,-0.02873138351620304,0.15282821955779102,3.717462834364265,2.03490012617919,0.3466153781619473,0.11777648302003545
30.655014668,-0.06336104098063662,0.21894183043832863,3.73778438379906,2.0524885757876046,0.3370480645049516,0.12438626883578972
30.675014367,-0.0991660202247173,0.2845970452992405,3.7535694644441002,2.0714003971337482,0.3311293383805343,0.13065728996490694
30.695006352,-0.1359534045419846,0.34992383955089645,3.745181546116978,2.090978457918238,0.3355970945959122,0.1367828810369218
30.714995167,-0.1747093211272068,0.41464032372281895,3.778045250142415,2.1126102404280442,0.29135460093916293,0.14102456236147726
30.735001635,-0.21445397224966764,0.4784932026474802,3.7762369806394616,2.136865991000447,0.2810676716788525,0.14628039850760902
30.75500606,-0.25612565797660114,0.5416088136079409,3.783491245948371,2.1635423384910712,0.269949554072518,0.15096382468121688
30.77501445,-0.2993501653629459,0.6037620441095771,3.7929072624334332,2.1937522133437266,0.2604841189294861,0.15466649402176152
30.795084344,-0.34395031970963286,0.6648427448226355,3.787102474489264,2.225579423281707,0.25868953879499057,0.15803619677594585
30.814994215,-0.39050107906895865,0.724489278790779,3.7833119417893886,2.259925219440659,0.25862846269693146,0.16056158890885994
30.834993815,-0.4385391261437794,0.7826253883968036,3.776608180710574,2.2970099610291053,0.2621710671966049,0.16228816618186007
30.855005493,-0.48820994595667483,0.8391119134313308,3.7645245643163947,2.3345806880348587,0.24707070407091594,0.1636697052104826
30.875007364,-0.5394485592328061,0.893689207648059,3.7430297585912333,2.3750807132930905,0.24345807708578343,0.16471736588029756
30.895005518,-0.5922327124705973,0.946210107946923,3.72340084611376,2.416302558997681,0.241920408614994,0.16577109977538645
30.914995548,-0.646805411146404,0.9964195228656292,3.717602561025966,2.4610369655452677,0.23843044239940434,0.16582461136767968
30.934990131,-0.7027704307631775,1.044351327815459,3.6947552970058615,2.5089441444461213,0.24360239990189622,0.1649533173936495
30.955015119,-0.7602187318229974,1.0899130085880122,3.666265686827963,2.5544525293596823,0.2536009391631298,0.16500282747061612
30.975017972,-0.8191262309779739,1.132365175818942,3.6241400339244825,2.601576286945884,0.27114981646861264,0.16449246278657162
30.995012347,-0.8791831144105345,1.1721102404724644,3.590718679203486,2.6487732914126902,0.28869016697655175,0.16390917762017373
31.014999055,-0.9403793111634722,1.2090478934373945,3.5665614600202735,2.6974403856259053,0.3060099663041058,0.1627177596976998
31.035004992,-1.0024885835324564,1.2429731316237458,3.5290954788690407,2.745553562204378,0.28767629657586247,0.16615502575520097
31.054995606,-1.0655300387033406,1.2738404710767168,3.4990406860040864,2.7933381521858722,0.2955293245747786,0.16670970799667872
31.075018022,-1.1294437209471484,1.301273005807831,3.480907047931419,2.840058940051001,0.3027218567065286,0.16771980091507346
31.095087668,-1.193783854091946,1.3257337922792423,3.4464653996355854,2.8870333724445145,0.3191159520781819,0.16868934295382612
31.114996731,-1.2587588217174621,1.3470220979052503,3.4213252189683083,2.9360814531185544,0.33566233409836116,0.16876188239707055
31.13499376,-1.3239982656977363,1.3646531318139787,3.3747202599211428,2.9811231739337685,0.3483526771564693,0.17142800375117842
31.155003556,-1.3896301996116913,1.3793368183822166,3.366166091435048,3.025645951421909,0.3427635904902685,0.17195468884562765
31.175023837,-1.4554904014858077,1.3907872089964344,3.342691771420915,3.0690970755149465,0.34535877697147355,0.1730473116885271
31.19500882,-1.5214180124674739,1.3989975316392398,3.304958074531432,3.1131609203039297,0.3559717891789941,0.1740467527142775
31.214993388,-1.587307617382539,1.404195139302654,3.2989457540273084,-3.1256401778985774,0.35858693174263984,0.17502131258100367
31.235001788,-1.6531989654913288,1.4058271861093503,3.285647638493565,-3.084140701947481,0.36683530207301307,0.17698978331061432
31.254996566,-1.7187586186199393,1.4045304062791788,3.2739713712589817,-3.041071419525303,0.3776744842586259,0.17837375864609345
31.275007063,-1.7837469849183478,1.4002799972229478,3.256661232655096,-2.9989323281670335,0.3936736517246557,0.17996638029846332
31.295011129,-1.848446579869113,1.3930194246137984,3.2519015156481763,-2.9569883509689125,0.38749660376676376,0.1760858051514262
31.314991359,-1.912281574793584,1.3824562208490392,3.2296973749300824,-2.9135550438407845,0.3892521095426865,0.17784167944066465
31.335007569,-1.9755580042079632,1.369261345686948,3.214042203991499,-2.876453542185346,0.3920844884152527,0.18192882134404054
31.354990252,-2.0383709513945716,1.3532590052708318,3.2292673255486033,-2.838120268904772,0.3873431864714576,0.1856862334460491
31.375007228,-2.1000875345224403,1.334367447703547,3.228074270417901,-2.799113411108624,0.39198165035259214,0.18926183830297724
31.395021626,-2.161016321879163,1.3130043889711267,3.235635613446427,-2.7609658783667657,0.39705203886633955,0.19308473274228602
31.414997222,-2.2208721868783154,1.2886302941815737,3.2125276355580303,-2.719140295776232,0.4164830786231346,0.19551315321560747
31.434999655,-2.2797227463771437,1.2616536603032515,3.2433667378036044,-2.6752159424326165,0.4029751606523838,0.19340477184656768
31.455010682,-2.3373787231456435,1.232479762593138,3.2213057262517286,-2.630600626813682,0.40448931772522706,0.19365804685038945
